Gender,Age,Married,Number of Dependents,Latitude,Longitude,Number of Referrals,Tenure in Months,Offer,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Internet Type,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Contract,Paperless Billing,Payment Method,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue
Male,32,No,0,37.444314,-122.149996,0,33,Offer C,Yes,34.85,No,Yes,Fiber Optic,27.0,No,Yes,No,Yes,No,No,No,Yes,Two Year,No,Bank Withdrawal,80.6,2651.1,0.0,0,1150.05,3801.15
Male,25,No,0,37.639029,-120.964772,0,7,Offer E,Yes,8.95,No,Yes,Fiber Optic,52.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,69.55,521.35,0.0,0,62.65,584.0
Female,46,No,0,41.027281,-120.669427,0,4,No Offer,No,0.0,No Phone Service,Yes,DSL,26.0,Yes,No,Yes,No,No,No,No,No,Month-to-Month,No,Credit Card,35.0,135.75,0.0,50,0.0,185.75
Male,45,Yes,2,34.39583,-117.734568,7,72,No Offer,Yes,2.75,Yes,Yes,DSL,19.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,89.4,6376.55,0.0,0,198.0,6574.55
Male,44,Yes,0,34.001617,-118.222274,1,12,Offer D,Yes,44.6,No,Yes,Fiber Optic,20.0,No,Yes,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,85.05,999.8,0.0,0,535.2,1535.0
Female,20,Yes,1,38.489789,-122.27011,1,52,Offer B,Yes,44.79,Yes,Yes,Fiber Optic,52.0,No,No,Yes,No,Yes,Yes,Yes,Yes,One Year,No,Bank Withdrawal,101.25,5301.1,0.0,0,2329.08,7630.18
Male,36,Yes,0,38.591134,-121.161585,1,41,Offer B,Yes,45.03,Yes,Yes,Fiber Optic,10.0,No,No,Yes,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,102.6,4213.35,2.93,0,1846.23,6056.65
Male,50,No,0,32.811001,-115.152865,0,18,Offer D,Yes,31.33,No,No,No Internet Service,0.0,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,Month-to-Month,No,Credit Card,19.25,331.35,0.0,0,563.94,895.29
Female,29,Yes,0,38.33788,-120.954202,6,46,No Offer,Yes,2.0,Yes,Yes,Fiber Optic,48.0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,108.9,4854.3,0.0,0,92.0,4946.3
Male,59,No,0,38.105733,-122.186338,0,21,Offer D,Yes,34.39,No,No,No Internet Service,0.0,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,Month-to-Month,No,Credit Card,20.0,417.7,0.0,0,722.19,1139.89
Male,60,No,0,40.737431,-124.108897,0,7,No Offer,Yes,15.51,Yes,Yes,Fiber Optic,23.0,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,93.85,635.6,0.0,0,108.57,744.17
Female,30,Yes,2,40.343213,-121.815412,6,10,No Offer,Yes,5.74,No,Yes,DSL,59.0,No,Yes,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,55.55,551.3,0.0,0,57.4,608.7
Female,40,Yes,1,34.205504,-118.993111,2,37,No Offer,Yes,41.03,Yes,Yes,Fiber Optic,15.0,No,Yes,Yes,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,95.15,3532.85,0.0,0,1518.11,5050.96
Male,39,No,0,39.225694,-123.717354,0,43,No Offer,Yes,28.9,Yes,No,No Internet Service,0.0,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,Two Year,No,Bank Withdrawal,26.45,1110.05,0.0,0,1242.7,2352.75
Female,51,Yes,0,34.128284,-118.047732,6,72,Offer A,Yes,43.91,No,No,No Internet Service,0.0,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,Two Year,No,Credit Card,20.5,1502.25,0.0,0,3161.52,4663.77
Female,61,Yes,3,40.637105,-121.906949,9,72,No Offer,Yes,21.84,Yes,Yes,DSL,30.0,Yes,Yes,No,Yes,Yes,No,No,Yes,Two Year,No,Credit Card,74.55,5430.65,0.0,0,1572.48,7003.13
Female,50,No,0,41.096569,-121.879082,0,68,No Offer,Yes,9.82,Yes,No,No Internet Service,0.0,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,Two Year,No,Bank Withdrawal,25.5,1821.8,16.85,0,667.76,2472.71
Male,56,Yes,0,32.741852,-117.243453,8,70,Offer A,Yes,27.97,Yes,Yes,Cable,2.0,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Two Year,Yes,Bank Withdrawal,79.25,5731.85,0.0,0,1957.9,7689.75
Female,27,Yes,3,34.072121,-117.698319,9,28,No Offer,Yes,15.85,No,No,No Internet Service,0.0,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,Month-to-Month,Yes,Bank Withdrawal,19.55,543.8,0.0,0,443.8,987.6
Male,71,No,2,38.368744,-122.522642,0,56,Offer B,Yes,10.57,No,Yes,Fiber Optic,28.0,Yes,No,No,No,Yes,Yes,No,Yes,One Year,No,Credit Card,94.8,5264.3,0.0,0,591.92,5856.22
Male,43,No,0,34.110124,-119.100972,0,48,Offer B,Yes,11.02,No,No,No Internet Service,0.0,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,One Year,No,Bank Withdrawal,19.95,1004.5,0.0,0,528.96,1533.46
Male,47,Yes,1,37.674002,-122.076796,0,25,No Offer,Yes,18.87,No,No,No Internet Service,0.0,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,One Year,No,Bank Withdrawal,19.9,505.45,0.0,0,471.75,977.2
Male,27,Yes,0,37.890274,-122.295192,1,14,No Offer,Yes,21.3,Yes,Yes,Fiber Optic,42.0,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,85.15,1139.2,38.48,0,298.2,1398.92
Female,41,Yes,0,37.089111,-122.062213,0,52,No Offer,Yes,8.25,No,No,No Internet Service,0.0,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,One Year,No,Credit Card,19.6,1012.4,46.07,0,429.0,1395.33
Female,63,No,0,37.830267,-121.201018,0,60,Offer B,Yes,39.41,Yes,No,No Internet Service,0.0,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,Two Year,No,Mailed Check,25.0,1505.05,0.0,0,2364.6,3869.65
Female,30,Yes,0,38.652065,-121.25441,1,17,Offer D,Yes,41.95,No,Yes,Fiber Optic,51.0,Yes,No,No,Yes,Yes,No,No,Yes,Month-to-Month,No,Bank Withdrawal,91.85,1574.45,0.0,0,713.15,2287.6
Female,59,Yes,1,33.25283,-116.986079,1,10,Offer D,Yes,25.89,No,Yes,DSL,22.0,No,Yes,No,Yes,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,65.5,616.9,0.0,0,258.9,875.8
Female,37,Yes,2,41.017282,-121.468945,1,41,Offer B,No,0.0,No Phone Service,Yes,Cable,16.0,Yes,No,Yes,No,No,No,No,Yes,One Year,No,Credit Card,35.4,1412.4,0.0,0,0.0,1412.4
Male,64,Yes,0,39.493991,-122.286363,4,69,Offer A,Yes,44.33,No,Yes,Cable,18.0,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Two Year,Yes,Bank Withdrawal,75.75,5388.15,0.0,0,3058.77,8446.92
Female,65,Yes,0,34.061634,-117.893169,10,65,Offer B,Yes,36.49,No,Yes,Fiber Optic,9.0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,105.85,6725.5,0.0,0,2371.85,9097.35
Female,51,No,0,34.581308,-118.931948,0,7,No Offer,Yes,40.76,Yes,Yes,Fiber Optic,16.0,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,78.55,522.95,47.19,0,285.32,761.08
Male,59,Yes,1,37.750553,-122.197175,10,42,Offer B,Yes,32.02,No,No,No Internet Service,0.0,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,Two Year,No,Mailed Check,20.7,828.85,0.0,0,1344.84,2173.69
Female,42,No,0,34.559882,-115.637164,0,1,Offer E,Yes,21.59,No,No,No Internet Service,0.0,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,Month-to-Month,Yes,Mailed Check,20.15,20.15,0.0,0,21.59,41.74
Female,22,Yes,3,34.536232,-118.082935,9,18,No Offer,Yes,43.69,Yes,No,No Internet Service,0.0,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,Two Year,Yes,Credit Card,24.65,471.35,0.0,0,786.42,1257.77
Female,57,No,0,32.825086,-117.199424,0,10,No Offer,Yes,17.65,Yes,Yes,Fiber Optic,20.0,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,86.45,830.85,0.0,0,176.5,1007.35
Male,74,No,0,37.946617,-122.563571,0,14,No Offer,Yes,11.31,No,Yes,Fiber Optic,24.0,No,No,No,No,Yes,Yes,No,Yes,Month-to-Month,No,Credit Card,90.45,1266.1,0.0,0,158.34,1424.44
Female,44,Yes,0,32.832706,-116.873258,10,71,No Offer,Yes,18.41,No,No,No Internet Service,0.0,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,Two Year,No,Credit Card,19.85,1379.6,0.0,0,1307.11,2686.71
Female,26,No,0,32.886925,-117.152162,0,37,Offer C,Yes,3.27,No,Yes,Cable,71.0,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,64.75,2345.2,0.0,0,120.99,2466.19
Female,38,No,0,37.497915,-122.267361,0,55,Offer B,Yes,3.62,No,Yes,DSL,17.0,Yes,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,50.55,2832.75,0.0,0,199.1,3031.85
Male,79,Yes,0,39.786755,-120.445626,5,45,No Offer,Yes,44.91,Yes,No,No Internet Service,0.0,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,One Year,No,Credit Card,24.7,1174.35,0.0,0,2020.95,3195.3
Female,76,No,0,36.739385,-119.753649,0,15,No Offer,Yes,19.11,No,Yes,Fiber Optic,8.0,Yes,No,Yes,Yes,No,Yes,No,No,Month-to-Month,Yes,Credit Card,96.3,1426.75,0.0,150,286.65,1863.4
Male,64,No,0,32.85723,-117.209774,0,1,Offer E,Yes,8.56,Yes,Yes,Fiber Optic,24.0,No,Yes,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,90.85,90.85,0.0,0,8.56,99.41
Male,20,No,0,33.833699,-118.314387,0,20,Offer D,Yes,31.02,No,No,No Internet Service,0.0,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,Month-to-Month,No,Credit Card,19.4,415.4,0.0,0,620.4,1035.8
Male,61,Yes,2,33.840524,-118.148403,5,52,No Offer,Yes,16.53,No,Yes,DSL,12.0,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,79.2,4016.3,0.0,0,859.56,4875.86
Female,28,No,0,34.321621,-118.399841,0,70,Offer A,Yes,17.32,Yes,Yes,Fiber Optic,30.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,113.65,7939.25,0.0,0,1212.4,9151.65
Male,30,Yes,0,32.85723,-117.209774,2,69,Offer A,Yes,48.8,Yes,Yes,Fiber Optic,26.0,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,99.45,7007.6,0.0,0,3367.2,10374.8
Male,78,Yes,0,33.889605,-115.257009,7,33,No Offer,Yes,25.15,Yes,Yes,Fiber Optic,20.0,Yes,No,Yes,Yes,Yes,Yes,No,Yes,One Year,Yes,Bank Withdrawal,109.9,3694.7,0.0,0,829.95,4524.65
Male,33,Yes,0,40.210895,-123.86,1,59,Offer B,Yes,10.76,Yes,Yes,Fiber Optic,5.0,No,No,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,99.5,5961.1,0.0,0,634.84,6595.94
Female,53,Yes,1,38.445603,-123.063756,9,35,No Offer,Yes,32.75,Yes,No,No Internet Service,0.0,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,Two Year,Yes,Credit Card,25.4,949.8,0.0,0,1146.25,2096.05
Female,61,No,0,32.886925,-117.152162,0,5,Offer E,Yes,20.2,No,Yes,Fiber Optic,23.0,No,No,No,No,Yes,No,No,No,Month-to-Month,Yes,Credit Card,81.0,389.6,0.0,10,101.0,500.6
Male,39,No,0,37.921034,-122.341798,0,66,Offer A,Yes,49.13,Yes,No,No Internet Service,0.0,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,Two Year,No,Credit Card,25.1,1697.7,0.0,0,3242.58,4940.28
Male,54,Yes,0,33.763678,-116.429928,10,71,Offer A,Yes,37.69,No,Yes,Fiber Optic,8.0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,105.25,7291.75,0.0,0,2675.99,9967.74
Female,62,Yes,0,38.112166,-122.634384,0,49,No Offer,Yes,29.18,No,No,No Internet Service,0.0,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,One Year,No,Credit Card,20.7,1032.05,0.0,0,1429.82,2461.87
Female,26,Yes,1,34.364153,-118.615583,1,8,No Offer,Yes,42.67,No,No,No Internet Service,0.0,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,Two Year,No,Credit Card,19.05,201.7,0.0,0,341.36,543.06
Male,23,Yes,0,37.648647,-119.231447,0,34,No Offer,No,0.0,No Phone Service,Yes,DSL,42.0,Yes,No,No,No,No,No,No,Yes,One Year,No,Bank Withdrawal,30.4,938.65,0.0,0,0.0,938.65
Female,29,Yes,2,37.924014,-122.511694,8,43,No Offer,Yes,5.25,Yes,Yes,Fiber Optic,59.0,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,99.3,4209.95,0.0,0,225.75,4435.7
Male,54,Yes,0,35.559617,-118.925185,1,55,No Offer,Yes,12.21,Yes,No,No Internet Service,0.0,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,Two Year,No,Bank Withdrawal,25.7,1443.65,0.0,0,671.55,2115.2
Female,66,No,0,39.045246,-122.743181,0,4,No Offer,Yes,8.75,Yes,Yes,Fiber Optic,4.0,Yes,No,No,No,No,No,No,No,One Year,Yes,Bank Withdrawal,80.25,303.7,0.0,30,35.0,368.7
Female,19,Yes,3,34.122671,-118.112911,6,15,Offer D,Yes,4.19,Yes,Yes,Fiber Optic,59.0,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,105.35,1559.25,0.0,0,62.85,1622.1
Male,39,No,0,34.002028,-118.430656,0,4,No Offer,Yes,28.89,No,Yes,DSL,3.0,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,74.4,299.7,0.0,0,115.56,415.26
Male,22,No,0,41.336354,-124.044354,0,26,Offer C,No,0.0,No Phone Service,Yes,Cable,82.0,Yes,No,No,Yes,Yes,Yes,Yes,Yes,One Year,No,Credit Card,54.55,1362.85,0.0,0,0.0,1362.85
Male,53,No,0,40.507272,-120.338228,0,20,No Offer,Yes,33.14,Yes,Yes,DSL,17.0,Yes,No,No,Yes,No,No,No,No,Month-to-Month,No,Bank Withdrawal,59.2,1191.2,0.0,130,662.8,1984.0
Male,56,No,0,40.440636,-124.098739,0,31,No Offer,Yes,25.58,No,No,No Internet Service,0.0,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,Two Year,No,Bank Withdrawal,20.4,609.1,0.0,0,792.98,1402.08
Male,49,Yes,0,38.112166,-122.634384,1,2,Offer E,Yes,8.86,No,Yes,Fiber Optic,23.0,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,89.55,185.55,0.0,0,17.72,203.27
Male,32,Yes,3,33.748478,-117.858918,10,9,Offer E,Yes,44.37,No,Yes,Fiber Optic,57.0,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,103.1,970.45,18.62,0,399.33,1351.16
Male,51,No,0,38.490508,-121.284171,0,5,No Offer,Yes,45.69,No,Yes,Cable,4.0,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,75.15,392.65,0.0,0,228.45,621.1
Male,24,Yes,0,33.806708,-117.02007,2,72,Offer A,Yes,39.61,Yes,Yes,DSL,85.0,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,78.85,5763.15,0.0,0,2851.92,8615.07
Female,56,No,0,37.089111,-122.062213,0,1,No Offer,Yes,26.0,No,Yes,Fiber Optic,8.0,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Mailed Check,70.75,70.75,0.0,0,26.0,96.75
Male,77,No,0,37.902422,-121.440029,0,3,No Offer,Yes,2.98,No,Yes,Fiber Optic,3.0,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,79.9,260.9,0.0,0,8.94,269.84
Female,28,No,0,37.687264,-122.15728,0,35,Offer C,Yes,45.14,Yes,Yes,Fiber Optic,41.0,No,Yes,No,Yes,No,No,Yes,No,Month-to-Month,No,Credit Card,85.3,2917.5,23.89,130,1579.9,4603.51
Male,30,Yes,3,38.240419,-121.587535,10,47,Offer B,Yes,11.74,Yes,Yes,DSL,48.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Mailed Check,90.5,4318.35,0.0,0,551.78,4870.13
Male,40,Yes,0,40.637105,-121.906949,5,51,Offer B,Yes,9.53,No,Yes,DSL,10.0,Yes,Yes,No,Yes,No,No,No,Yes,Two Year,No,Credit Card,60.5,3121.45,0.0,0,486.03,3607.48
Female,59,No,0,33.976753,-117.897367,0,65,No Offer,Yes,27.68,Yes,Yes,Fiber Optic,6.0,No,Yes,Yes,No,Yes,No,No,No,One Year,Yes,Bank Withdrawal,95.5,6153.85,0.0,80,1799.2,8033.05
Female,32,No,0,37.244307,-119.470256,0,1,No Offer,Yes,27.7,Yes,Yes,Fiber Optic,19.0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,77.15,77.15,0.0,10,27.7,114.85
Female,23,No,0,37.885629,-122.46858,0,6,No Offer,Yes,34.42,Yes,Yes,Fiber Optic,42.0,No,Yes,No,No,Yes,No,No,No,Month-to-Month,Yes,Bank Withdrawal,89.75,552.65,0.0,60,206.52,819.17
Female,33,Yes,4,34.187599,-118.387125,1,18,No Offer,Yes,18.47,No,Yes,DSL,30.0,No,No,No,No,Yes,No,No,Yes,Month-to-Month,No,Credit Card,55.95,1082.8,0.0,0,332.46,1415.26
Male,47,Yes,0,33.917145,-118.401554,9,69,No Offer,Yes,3.08,Yes,Yes,Fiber Optic,20.0,No,Yes,No,Yes,Yes,No,No,Yes,Two Year,Yes,Credit Card,92.45,6460.55,0.0,0,212.52,6673.07
Female,43,Yes,1,40.372532,-123.525626,1,3,No Offer,No,0.0,No Phone Service,Yes,DSL,19.0,No,No,No,Yes,No,No,No,No,Month-to-Month,Yes,Credit Card,31.0,95.05,0.0,20,0.0,115.05
Male,23,Yes,0,34.103578,-117.04054,10,70,Offer A,Yes,21.68,Yes,Yes,Fiber Optic,30.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Credit Card,114.3,8244.3,0.0,0,1517.6,9761.9
Male,75,Yes,0,37.758085,-122.434801,0,1,No Offer,Yes,36.92,Yes,Yes,Fiber Optic,6.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,73.55,73.55,0.0,0,36.92,110.47
Female,65,No,0,33.22784,-117.200024,0,9,No Offer,Yes,24.96,No,Yes,Fiber Optic,9.0,No,No,Yes,No,No,No,No,Yes,Two Year,No,Credit Card,75.5,637.4,0.0,0,224.64,862.04
Male,30,No,0,37.820894,-122.369725,0,11,No Offer,Yes,38.88,No,Yes,Fiber Optic,30.0,Yes,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,73.5,791.75,0.0,0,427.68,1219.43
Female,32,Yes,0,33.458754,-117.665104,4,69,No Offer,Yes,46.87,No,Yes,Fiber Optic,11.0,No,Yes,No,No,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card,95.65,6744.2,0.0,0,3234.03,9978.23
Male,46,No,0,38.687367,-121.34848,0,41,No Offer,Yes,36.76,No,No,No Internet Service,0.0,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,Two Year,No,Credit Card,20.15,802.35,29.95,0,1507.16,2279.56
Female,22,No,0,38.421458,-122.365048,0,23,No Offer,Yes,15.18,No,Yes,Fiber Optic,46.0,No,Yes,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Credit Card,79.1,1783.75,0.0,0,349.14,2132.89
Male,40,Yes,0,41.465121,-122.380947,6,61,No Offer,Yes,27.66,Yes,Yes,Fiber Optic,29.0,Yes,Yes,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,106.2,6375.2,0.0,0,1687.26,8062.46
Male,31,No,0,33.601309,-117.902304,0,32,Offer C,Yes,1.49,Yes,Yes,Fiber Optic,21.0,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,80.35,2596.15,0.0,0,47.68,2643.83
Male,76,Yes,0,34.146957,-118.432138,1,6,No Offer,Yes,40.44,No,Yes,Fiber Optic,25.0,No,Yes,No,No,No,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,84.2,519.15,0.0,0,242.64,761.79
Male,40,Yes,0,35.245035,-118.905553,10,65,Offer B,Yes,17.43,Yes,Yes,DSL,30.0,Yes,Yes,No,No,No,Yes,Yes,Yes,Two Year,Yes,Mailed Check,69.55,4459.15,23.61,0,1132.95,5568.49
Male,64,Yes,2,37.509366,-122.306132,7,31,Offer C,No,0.0,No Phone Service,Yes,Cable,25.0,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,One Year,No,Bank Withdrawal,59.95,1848.8,0.0,0,0.0,1848.8
Male,32,No,0,34.106922,-117.297553,0,1,No Offer,Yes,14.02,Yes,Yes,Fiber Optic,2.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,74.35,74.35,0.0,0,14.02,88.37
Male,56,No,0,34.142747,-117.300864,0,2,No Offer,Yes,15.79,No,No,No Internet Service,0.0,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,One Year,No,Credit Card,19.3,28.3,0.0,0,31.58,59.88
Female,56,No,0,38.629618,-122.593216,0,72,Offer A,Yes,48.37,Yes,Yes,Fiber Optic,5.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,114.9,8496.7,0.0,0,3482.64,11979.34
Male,30,Yes,0,34.139402,-118.128658,9,70,Offer A,Yes,3.51,No,No,No Internet Service,0.0,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,Two Year,No,Credit Card,19.85,1433.8,45.47,0,245.7,1634.03
Male,58,Yes,0,38.274451,-121.259201,5,10,No Offer,Yes,43.28,No,Yes,Fiber Optic,12.0,No,Yes,No,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,99.85,990.9,0.0,0,432.8,1423.7
Male,68,No,0,37.827946,-122.107185,0,3,Offer E,Yes,35.43,Yes,Yes,Fiber Optic,18.0,No,Yes,Yes,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,105.0,294.45,0.0,0,106.29,400.74
Male,77,No,0,40.923558,-122.059933,0,1,No Offer,Yes,49.6,Yes,Yes,Fiber Optic,20.0,No,No,Yes,No,Yes,No,No,No,Month-to-Month,Yes,Bank Withdrawal,88.8,88.8,0.0,10,49.6,148.4
Male,50,Yes,2,33.817473,-117.810462,6,30,No Offer,Yes,12.49,Yes,Yes,DSL,19.0,Yes,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,54.45,1588.7,0.0,0,374.7,1963.4
Male,68,No,0,37.921137,-122.657562,0,20,No Offer,Yes,22.31,No,Yes,DSL,21.0,Yes,No,No,Yes,No,No,No,Yes,One Year,No,Credit Card,54.0,1055.9,0.0,0,446.2,1502.1
Female,48,No,0,33.719869,-117.907063,0,9,No Offer,Yes,40.73,No,Yes,DSL,29.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,43.75,405.7,5.9,0,366.57,766.37
Female,56,Yes,0,39.872961,-120.198876,3,49,No Offer,Yes,22.1,No,No,No Internet Service,0.0,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,One Year,Yes,Bank Withdrawal,20.05,923.1,0.0,0,1082.9,2006.0
Female,53,No,0,36.807595,-118.901544,0,1,Offer E,Yes,42.09,No,Yes,Fiber Optic,9.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,70.15,70.15,0.0,0,42.09,112.24
Female,54,No,0,32.961064,-117.134917,0,25,Offer C,Yes,26.81,No,Yes,Fiber Optic,12.0,Yes,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,79.85,2015.35,0.0,0,670.25,2685.6
Female,20,Yes,0,34.630356,-120.032564,1,8,Offer E,Yes,28.37,No,No,No Internet Service,0.0,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,One Year,No,Bank Withdrawal,19.8,160.05,0.0,0,226.96,387.01
Male,54,No,0,39.170376,-120.838404,0,44,Offer B,Yes,49.57,Yes,Yes,Cable,21.0,No,Yes,Yes,Yes,Yes,Yes,Yes,No,One Year,Yes,Bank Withdrawal,85.25,3704.15,0.0,100,2181.08,5985.23
Male,20,No,0,38.047746,-121.030499,0,68,No Offer,Yes,5.84,Yes,No,No Internet Service,0.0,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,Two Year,No,Credit Card,24.55,1657.4,0.0,0,397.12,2054.52
